transactionID,transactionType,fraudType,fraudvalue,origin,destination,txdatetime,definitionid,txstatus,error,addedBy,iroha_hash,iroha_account,confidenceIndex
1,ADD,IPFraud,213.23.94.34-213.23.94.40,GB,FR,"2022-08-29 14:09:47",213.23.94.34-213.23.94.40#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,58
1,ADD,Wangiri,+27832144928,ZA,GB,"2022-08-29 14:09:51",+27832144928-+27832144928#contribution,1,NULL,bd8f049c-d2db-4858-a053-be81e42adfc9,e2e67a60afaa8b7838b081dd718b04806318073e2b63dd818b0ab9773b1846f2,8e357f100120a269b8ab68b4921b0655144edd5ac9bd032b57f1007bafd17d1d@orillion.solutions.limited,65
1,ADD,Wangiri,+447365123456,GB,ZA,"2022-08-30 15:23:20",+447365123456-+447365123456#contribution,1,NULL,bd8f049c-d2db-4858-a053-be81e42adfc9,e2e67a60afaa8b7838b081dd718b04806318073e2b63dd818b0ab9773b1846f2,8e357f100120a269b8ab68b4921b0655144edd5ac9bd032b57f1007bafd17d1d@orillion.solutions.limited,65
1,ADD,Wangiri,+447365123457,GB,ZA,"2022-08-30 15:48:28",+447365123457-+447365123457#contribution,1,NULL,bd8f049c-d2db-4858-a053-be81e42adfc9,e2e67a60afaa8b7838b081dd718b04806318073e2b63dd818b0ab9773b1846f2,8e357f100120a269b8ab68b4921b0655144edd5ac9bd032b57f1007bafd17d1d@orillion.solutions.limited,65
1,ADD,Wangiri,+447365123459-+447365123461,GB,ZA,"2022-08-30 15:50:27",+447365123459-+447365123461#contribution,1,NULL,bd8f049c-d2db-4858-a053-be81e42adfc9,e2e67a60afaa8b7838b081dd718b04806318073e2b63dd818b0ab9773b1846f2,8e357f100120a269b8ab68b4921b0655144edd5ac9bd032b57f1007bafd17d1d@orillion.solutions.limited,65
1,ADD,IPFraud,69.124.199.107,US,GB,"2022-09-06 15:48:45",69.124.199.107-69.124.199.107#contribution,1,NULL,009197bc-eb1f-4a0f-b2eb-501791e9bba2,df4fcfc43c805474a73dbfe2a43af6dd45d9af64c2ca2583efe4fdca2f5c947c,92084738d2312113186c628f21b2da0f9564cc8e5a54ec23eae80261bace3eaf@orillion.solutions,58
1,ADD,Wangiri,+442038270174-+442038270174,GB,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+685585607-+685585607,WS,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+4636312310-+4636312310,SE,GB,"2022-09-09 00:00:00",+4636312310-+4636312310#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+685585609-+685585609,WS,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+972559736075-+972559736075,IL,GB,"2022-09-09 00:00:00",+972559736075-+972559736075#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+49714388410-+49714388410,DE,GB,"2022-09-09 00:00:00",+49714388410-+49714388410#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+50165940310-+50165940310,BZ,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+2126816573-+2126816573,MA,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+447464085204-+447464085204,GB,GB,"2022-09-09 00:00:00",+447464085204-+447464085204#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+68559260-+68559260,WS,GB,"2022-09-09 00:00:00",+68559260-+68559260#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,65
1,ADD,Wangiri,+972559601391-+972559601391,IL,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+331866190000-+331866199999,FR,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+972559601524-+972559601524,IL,GB,"2022-09-09 00:00:00",NULL,1,"The remote server returned an error: (400) Bad Request.",c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,NULL
1,ADD,Wangiri,+448435332064-+448435332064,GB,GB,"2022-09-09 00:00:00",+448435332064-+448435332064#contribution,1,NULL,c3894938-09ed-465b-828d-858d53e3e43e,1f889e6e838b8a349d5734729a5f2f4e5ce1a063acd392513c31d6d56680d8b9,3a4113f19e0c28a7b90fc48fce9b9869ec0ce9ceeda03357378d184724935229@vodafone.group.services.limited,75
